1.643275302143846298e-06,5.812285396352191453e-04,4.330123140330222227e-04,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,7.595906974199763909e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
3.672358035078770858e-04,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,2.061277748839526443e-05,1.215657417171986938e-06,1.235674471640513946e-06,9.426878219357627195e-04,1.523850103514302610e-06,1.623290267884567716e-03,1.035216041260312485e-03,2.011177081694326928e-03,1.971250714879229327e-06,6.059311457312118029e-04,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,2.007363226165128148e-03,5.529941186540950245e-04,1.077080158624243004e-06,9.748008005242047094e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.811265951031635658e-03,1.362689437053411149e-06
1.643275302143846298e-06,2.082920984252591715e-05,4.604491348330519429e-03,3.211762020308907853e-05,1.098134548172536124e-05,9.267077253410682162e-07,1.112504484573208480e-06,1.107670100673282393e-02,1.235674471640513946e-06,1.065816003957212615e-06,2.364437942032952128e-03,7.535394512431518488e-07,2.259635534884167195e-03,3.378834679850313463e-03,1.971250714879229327e-06,6.552559756410213690e-07,9.247447292193296091e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.716039441841097279e-03,1.379799243862342870e-06,1.082841282254685515e-06,2.395484224278430704e-03,1.385353108052515671e-06,1.077080158624243004e-06,5.084985749911264443e-05,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,6.137872555335493682e-03
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,4.064179999189546652e-04,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,1.993932369456814118e-04,1.018496569928963962e-05,4.294343307561974098e-04,1.971250714879229327e-06,6.952672291220691461e-05,1.341558986583277559e-06,3.745474579383414665e-04,8.435279848390057511e-07,7.072058845286501395e-06,7.843846537995699877e-04,1.082841282254685515e-06,3.050858973015422833e-04,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.740948688384432656e-05,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
3.391427852591095407e-04,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.636963309922440969e-04,9.267077253410682162e-07,1.112504484573208480e-06,3.143143961301046838e-04,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.588982464274633780e-04,5.269721976450634105e-04,1.082841282254685515e-06,7.074095380111757030e-06,1.385353108052515671e-06,1.077080158624243004e-06,9.765244031932103288e-06,1.357607208734369547e-06,1.198058881666171124e-06,8.492573499467131383e-06,1.757697746766598740e-05
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,8.766419513383152517e-04,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,3.903523864658546582e-04,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,8.329854508888215062e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,9.015260803207268909e-04,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,2.865078071744741510e-04,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.362739590705800211e-04,1.198058881666171124e-06,1.242413995958055467e-06,9.280596575838486058e-06
1.117507338053335330e-05,7.607495893037459859e-06,4.163314326087987007e-04,1.313319922769950241e-06,1.619101539097193917e-06,1.178211371752517644e-05,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,3.940732234335398917e-04,1.153914707901083480e-03,2.388918805435664473e-04,6.615512194917017464e-04,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,9.175602606538153281e-06,1.250795319619562478e-06,8.435279848390057511e-07,2.811762303739779299e-04,1.379799243862342870e-06,8.315786792389503763e-04,1.039238044139180304e-06,1.385353108052515671e-06,4.548206952902172050e-04,1.811053895465467614e-05,1.089636839540930428e-03,1.198058881666171124e-06,1.242413995958055467e-06,9.469833452359697793e-06
4.020120859691924845e-05,7.607495893037459859e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,5.181508614314772479e-04,8.837270704036671127e-04,1.065816003957212615e-06,2.310857127229087871e-03,7.535394512431518488e-07,1.888364331064210403e-05,1.180519900695642689e-06,2.318051878890126788e-02,6.552559756410213690e-07,1.341558986583277559e-06,2.020223663580359309e-03,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,4.060121595390686275e-03,1.242413995958055467e-06,2.340431943954857010e-03
1.643275302143846298e-06,1.114158057656561983e-06,7.206527643259140947e-04,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,3.403184027216062156e-04,3.813374828005667628e-04,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,3.528590302313515110e-04,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,3.988594724774184065e-04,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,3.646685807308519284e-04,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,3.447929840662954256e-04,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,6.614046650824338539e-05,4.422505090073129588e-04,1.575578482447919618e-05,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.804667648664659834e-04,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.011451214137541700e-03,8.435279848390057511e-07,4.383175773513577333e-05,6.145621078900006737e-04,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.452552202912968556e-02,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,3.850145976444726312e-04,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,2.079712941303376173e-04,1.484471511219757437e-06,1.180519900695642689e-06,1.345758198067293462e-05,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
2.196156772411790234e-03,1.114158057656561983e-06,9.378714574481568955e-06,1.313319922769950241e-06,2.864267664602849410e-04,1.752300742940219799e-03,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,7.314410070292286623e-06,1.523850103514302610e-06,1.993532594142586429e-04,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,2.126753097693008738e-04,1.250795319619562478e-06,5.486004562215620467e-04,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,3.907061333027859063e-04,1.385353108052515671e-06,2.530015690690062585e-04,1.033456746090151077e-02,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,3.664181869425999914e-04
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,3.534109018633159265e-04,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,3.303795617830323139e-04,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.521275306809737006e-03,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,5.942612632228116108e-04,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,2.750642179405222640e-03,3.804551688211273326e-03,1.313319922769950241e-06,9.729861585533246260e-03,1.178682935870336212e-05,4.315753637871622139e-03,1.547838372589018424e-05,1.128751364579462166e-02,1.065816003957212615e-06,1.523850103514302610e-06,1.919074817852993659e-03,5.179113715401915605e-03,1.180519900695642689e-06,1.971250714879229327e-06,8.266185270107876296e-06,1.341558986583277559e-06,8.623686672692582473e-06,1.595051925329386789e-03,7.152457087134798093e-06,1.379799243862342870e-06,6.071722024221754693e-03,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,2.798888980890351826e-03,1.198058881666171124e-06,1.124101735433605601e-02,2.939121332804718947e-03
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.234983056399122613e-03,1.242413995958055467e-06,1.362689437053411149e-06
3.578881115009644506e-03,9.857581618057617860e-05,1.365894061661055506e-06,1.009237820263921351e-02,1.688714942745523848e-02,9.267077253410682162e-07,1.112504484573208480e-06,1.557439614556208705e-05,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,2.250875912338854042e-03,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,3.441160672854889392e-03,8.972796116473026162e-05,1.039240312467969452e-06,6.669291266958655637e-03,8.501607282320806274e-04,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,7.904827590520219216e-03,1.357607208734369547e-06,1.198058881666171124e-06,8.492573499467131383e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,3.611283786694006884e-04,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,3.266251879923399949e-04,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,2.427736596174752794e-04,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,7.595906974199763909e-06,6.698198339783494786e-04,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,9.246780107847624253e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.168253350819510768e-03,1.743892993667712680e-05,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,5.993868188778916396e-04,3.770019434873409523e-04,1.065816003957212615e-06,6.445317030641056853e-04,4.369658283002776384e-04,2.746749593526271509e-05,1.180519900695642689e-06,1.355927333469938237e-05,6.552559756410213690e-07,3.650921593854954041e-03,1.250795319619562478e-06,5.236396640113086167e-04,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.357393854625505271e-03,1.385353108052515671e-06,6.248796096495346907e-04,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.608434847557872792e-03,1.357190637312145638e-03
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,2.354727001491442259e-04,2.715583588621306357e-04,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,4.302083103725238633e-04,1.198058881666171124e-06,4.665405609843489691e-04,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,9.365894061661055779e-06,1.313319922769950241e-06,1.619101539097193917e-06,6.330010223828143143e-06,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,2.211425376560361116e-04,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,4.146981685224825011e-04,1.379799243862342870e-06,4.511083457274783076e-04,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,9.373455907189270732e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.004218891157699148e-03,7.364972223113658636e-03,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,5.695007759268784324e-04,1.484471511219757437e-06,1.180519900695642689e-06,3.673531857433969184e-05,6.552559756410213690e-07,1.341558986583277559e-06,8.476437679225330937e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.401375966347483647e-03,2.504518764177538588e-04,1.385353108052515671e-06,7.680543955465804636e-05,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,8.487740760195122203e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,2.503614026876980168e-04,3.787415049085931639e-04,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,9.292675463457238485e-05,9.247447292193296091e-06,1.250795319619562478e-06,8.435279848390057511e-07,7.067634595041441623e-04,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,2.720177138008263292e-04,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,7.562775474082478571e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,3.426451996040962554e-04,1.235674471640513946e-06,1.065816003957212615e-06,4.116972425927018257e-04,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,3.906340245986643605e-04,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,8.955541669476152285e-06,1.619101539097193917e-06,6.330010223828143143e-06,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,7.112065633720428850e-06,3.891273026051553056e-04,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,3.589405660637696180e-04,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.110029085948554155e-05,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,6.942364466534493459e-04,6.552559756410213690e-07,9.168734941498744430e-06,1.304493534742326259e-03,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.135400933372714138e-03,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,3.894100083907053129e-04,2.526099751870445535e-04,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,3.472626787360420168e-04,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,9.280596575838486058e-06
1.643275302143846298e-06,1.114158057656561983e-06,7.606159063779091090e-04,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,7.324421586633390776e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,3.665994770979733725e-03,6.715480913749436646e-05,3.535558323478495135e-02,1.621788062233856615e-03,3.484470410506370144e-03,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,2.676527472162120759e-03,1.047117423769182746e-04,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,2.352530656602710817e-03,1.389806828938956751e-04,1.039240312467969452e-06,1.379799243862342870e-06,7.427374832148096512e-06,1.039238044139180304e-06,1.385353108052515671e-06,3.195718688189231899e-03,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,3.746904781714338237e-05,1.362689437053411149e-06
9.629493659784531083e-04,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,2.672123802169997192e-04,1.039238044139180304e-06,4.069703886817358732e-04,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.018496569928963962e-05,1.180519900695642689e-06,1.971250714879229327e-06,1.310945619274174142e-04,7.940795331065161238e-04,7.624018546708707586e-04,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,4.184122318640421312e-04,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,3.826209127610962716e-04,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,9.378714574481568955e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,4.627140065578873459e-04,1.523850103514302610e-06,7.535394512431518488e-07,1.018496569928963962e-05,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,5.165302004783662242e-05,1.039238044139180304e-06,9.926639675728399031e-05,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,2.942571613033670105e-04,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,3.178630072044407004e-04,1.039238044139180304e-06,3.416583457808938275e-04,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,4.239592766296718714e-04
1.643275302143846298e-06,7.562775474082478571e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,2.193478799953186599e-03,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,9.484092944134020297e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
