1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,4.023001286362395392e-04,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,2.761834368084379937e-04,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,4.895896002787114131e-04,1.518654584304339324e-06
7.301505044747735266e-04,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,6.731693350891244628e-04,1.606744334567530592e-03,1.385026189187368454e-06,1.617981987646221335e-06,1.221551424804683374e-03,3.800216653780801989e-03,8.218780018239350534e-04,5.446690316575097425e-04,7.173989352538811387e-07,5.592830938302939900e-05,8.467908406969667710e-07,7.965795658288650358e-06,1.622982663044514502e-03,1.994024826991989269e-03,7.186100540796138291e-07,6.913859916701902175e-06,9.528528053292666155e-04,1.706289020812621658e-06,1.964069758030804382e-05,1.260147438212454010e-06,1.161895259277718749e-05,8.871859145039266810e-07,5.718680963668252258e-04,9.188042427027276804e-06,1.253005138536296111e-03,5.022435929657653383e-04,1.272841654862613720e-06,2.044679112048334788e-03,5.966909559524233211e-04
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,6.861051003174085733e-04,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,3.553168135402387539e-04,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,2.337443325204632350e-04,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
6.998823047602237626e-04,1.053296522949484995e-06,3.768420069422991200e-04,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
5.484781166313925076e-04,1.053296522949484995e-06,1.384112098893575354e-04,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,7.317951564734731752e-06,1.974200976354252340e-04,6.021841027109764086e-04,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.128490048052133729e-04,1.783090538812778878e-03,7.186100540796138291e-07,2.912932501940799493e-04,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,6.655100325746672639e-04,1.478765020094874347e-06,1.336776803008687044e-06,5.972376673675587047e-04,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.450327544387260918e-03
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,9.521654929132973523e-04,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,8.701942897233358410e-04,1.235173820429438242e-06,6.902744346481499895e-04,2.682860534863264375e-04,5.822974864518211651e-04,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,3.556973315332690247e-03,8.467908406969667710e-07,1.440365150787112922e-04,1.126908534104924936e-06,1.198897969410122566e-06,6.648417263679204554e-04,2.148751461155194720e-03,6.353559975086714657e-04,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.933932819956784659e-04,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,5.011443738232015856e-04,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
8.951926886482316776e-06,2.661173049046527007e-04,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,4.433075940722363802e-04,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,1.351435453703678203e-04,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.864261109472327787e-05,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,4.479560574485753075e-04,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,3.566899017862310700e-04,1.385026189187368454e-06,4.487488853118782846e-04,9.584373148712716601e-04,1.055269633824639664e-06,1.104960431341599908e-03,5.529090800226796462e-04,9.369865720250463662e-04,1.550930372697703690e-06,1.303712254166878139e-03,1.847972250504786862e-03,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,9.682978791556706970e-04,1.706289020812621658e-06,2.056945389725394011e-03,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,4.374470992316109667e-05,1.081774198219345642e-03,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,4.552740044050632064e-04,1.617981987646221335e-06,6.477261336774256268e-04,6.682522008033987956e-04,1.072169106071224497e-06,1.386316104911387696e-06,4.907109007316893822e-06,1.062040252941818203e-05,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.256771096965111131e-03,9.109561252307445472e-06,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,2.205869183332942636e-03,3.274410897773887517e-03,8.871859145039266810e-07,1.022063508093828827e-05,1.336776803008687044e-06,9.992635053258601109e-07,8.425136279665965035e-04,1.272841654862613720e-06,5.463668369954909889e-04,1.518654584304339324e-06
1.636549434355610060e-05,5.371089316528441810e-04,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,3.284080801130758180e-04,3.086237882800751692e-04,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,7.258943333366334585e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.983509498599337055e-04,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.490976880332332399e-03,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.344982045683718878e-05,4.435093263519264656e-04,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,4.624999300522640491e-04,9.992635053258601109e-07,1.219265532267217537e-06,8.736642222111456386e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,2.415200139979779663e-03,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,1.689618996632351290e-04,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,2.886368456225104294e-04,1.219265532267217537e-06,1.788962231981975574e-03,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.307129468027341465e-04,3.382912434703293914e-05,2.942253451971413888e-05,1.228661239748859903e-03,3.526295405592185092e-04,7.098653795364969106e-04,1.097181574029816760e-03,1.008234445871662287e-03,1.550930372697703690e-06,2.444043393609015517e-03,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.908383157520470247e-05,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,4.422352915231564418e-04,8.871859145039266810e-07,1.489975810978472898e-03,1.336776803008687044e-06,1.346311775055970567e-03,2.352768261305076733e-04,1.319302737949754967e-03,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,4.554908895444444703e-04,7.173989352538811387e-07,1.550930372697703690e-06,5.061895491802773052e-04,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.083858773137479889e-04,4.317933719201261841e-04,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,4.903469995606588635e-04
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,4.147596392109257311e-04,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,7.518304322379997223e-04,8.871859145039266810e-07,1.013137984029353824e-05,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.043671544115162394e-05
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,7.392642383110207738e-06,1.751066709978384693e-05,7.173989352538811387e-07,1.254002772439190240e-03,8.467908406969667710e-07,3.406754312832983812e-04,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.130537080588438125e-05,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.298985182258162018e-03,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,6.679474501026964406e-04,1.072169106071224497e-06,1.386316104911387696e-06,1.328652915144292131e-05,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,2.500619456033886584e-04,4.244163085443507103e-04,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,5.926219400029834276e-04,8.871859145039266810e-07,1.478765020094874347e-06,1.689468333110626959e-05,7.261087871820037657e-04,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,3.392623026431112066e-04
1.297537859814425646e-06,7.201391843019326269e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.947563027085896271e-03,9.611918547979340211e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.168430708098993725e-04,1.126908534104924936e-06,3.099147199786444129e-04,7.186100540796138291e-07,1.014154901952640118e-06,3.639196942385163210e-04,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,2.251458907921630623e-05,1.272841654862613720e-06,1.124958844827058665e-05,1.437548525713508993e-04
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,4.794390849752781314e-04,1.617981987646221335e-06,2.227147963276097844e-03,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,3.896116825995575464e-05,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,9.494537023493841010e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,9.470129077814445570e-06,7.173989352538811387e-07,5.634745262008573343e-05,1.373139769048159573e-03,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,1.646854887861670311e-04,2.435392323737616449e-04,1.291277050601570209e-06,1.706289020812621658e-06,2.946974985055111364e-04,1.260147438212454010e-06,1.710899327082832617e-06,6.076599510767547905e-06,1.022063508093828827e-05,1.336776803008687044e-06,9.992635053258601109e-07,3.510946168821827426e-04,1.272841654862613720e-06,1.635313172340887737e-06,2.711999784865631348e-03
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.092480947629189185e-05,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,2.551363636295550063e-04,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.361882717649293530e-03,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,4.419455485902039826e-04,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,5.806053270318022345e-04,1.336776803008687044e-06,6.843303010634326769e-04,1.150466505518346529e-03,8.698951858338031917e-06,1.635313172340887737e-06,6.501985957810541006e-04
1.297537859814425646e-06,1.053296522949484995e-06,1.571701316816680530e-05,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.339363702105196326e-05,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.967672337614160283e-05,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,5.221251683743579871e-04,1.014154901952640118e-06,8.820943938138464096e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,7.177535862964118483e-05,8.871859145039266810e-07,3.608922430088952737e-05,9.111859218882293270e-06,6.754592940382722414e-06,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,3.984717407674666411e-04,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,5.967110348235177535e-04,2.823735996655535839e-04,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,3.518707492271567734e-04,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,5.703187303139299873e-04
8.951926886482316776e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,6.649527122913803233e-05,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.477370856807484241e-05,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,6.360538398598007681e-04,1.272841654862613720e-06,1.635313172340887737e-06,4.010225382047913996e-04
1.297537859814425646e-06,1.334948716308916966e-05,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,7.224453327438299555e-06,1.072169106071224497e-06,5.367747004003275329e-04,3.911042805188397393e-04,3.562199629696823056e-04,2.337704488991183230e-04,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,1.075695460307121622e-03,1.478765020094874347e-06,9.480048344535567210e-04,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,1.941335835311370724e-04,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,3.580217336046854961e-04,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,3.769760933621042927e-04,1.198897969410122566e-06,7.186100540796138291e-07,2.917498948631959692e-04,1.308328293772404501e-03,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.878399466049220467e-05,1.336776803008687044e-06,9.992635053258601109e-07,3.934726820201664334e-04,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,2.795887612880027916e-04,1.072169106071224497e-06,1.348137648565804914e-03,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,3.198964205067885303e-03,7.700320397798655480e-06,1.198897969410122566e-06,1.332654945276185408e-05,1.620948453015161068e-03,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,6.100297933854997470e-06,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
6.016126554255112405e-04,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,4.394379329859686889e-04,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,6.801974843845114572e-04,1.198897969410122566e-06,2.152079756933840795e-04,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.039775672949541671e-05
9.649457242901803879e-04,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,2.184357847709731456e-04,1.126908534104924936e-06,8.247306438777738519e-06,2.404694319323856283e-04,1.129929976839595950e-04,5.075707155821876284e-04,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,6.062955033795053133e-06,1.478765020094874347e-06,1.336776803008687044e-06,3.781501268341386918e-03,1.092885157745507665e-03,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.485778465496923398e-02,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,3.587257927714985182e-04,6.721386963904190390e-04,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.696073289981847381e-04,2.066832699799871914e-04,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,2.934452217262656371e-04,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,3.918915071447124504e-03,8.428383430557476308e-06,9.494537023493841010e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,2.281119113110876423e-03,8.950853908618345428e-04,1.550930372697703690e-06,5.025976471111638476e-05,1.160482069438477419e-06,1.426337009681839269e-05,2.055612937791688986e-03,1.080649384146431394e-03,1.014154901952640118e-06,1.308435708146066896e-03,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,5.981873844066563917e-02,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,7.309132484406712744e-04,1.635313172340887737e-06,1.518654584304339324e-06
